312	1.76953e+06	1.13602e-22	-189.446	0	0	3278556553	0	3896093829	0	0	0
313	1.76046e+06	1.14776e-22	-189.402	0	0	3242580545	0	3922469236	0	0	0
314	1.75238e+06	1.15836e-22	-189.362	0	0	3202100701	0	3946989849	0	0	0
315	1.74531e+06	1.16777e-22	-189.326	0	0	3156788128	0	3969588572	0	0	0
316	1.73927e+06	1.1759e-22	-189.296	0	0	3106277120	0	3990204842	0	0	0
317	1.73426e+06	1.1827e-22	-189.271	0	0	3050155967	0	4008785281	0	0	0
318	1.7303e+06	1.18811e-22	-189.251	0	0	2987954775	0	4025284295	0	0	0
319	1.7274e+06	1.1921e-22	-189.237	0	0	2919129039	0	4039664559	0	0	0
320	1.72557e+06	1.19464e-22	-189.228	0	0	2843037326	0	4051897450	0	0	0
321	1.72481e+06	1.19569e-22	-189.224	0	0	2758910467	0	4061963340	0	0	0
322	1.72512e+06	1.19527e-22	-189.225	0	0	2665808191	0	4069851807	0	0	0
323	1.7265e+06	1.19336e-22	-189.232	0	0	2562556741	0	4075561705	0	0	0
324	1.72895e+06	1.18998e-22	-189.245	0	0	2447656732	0	4079101132	0	0	0
325	1.73246e+06	1.18516e-22	-189.262	0	0	2319142460	0	4080487264	0	0	0
326	1.73702e+06	1.17894e-22	-189.285	0	0	0	0	4079746087	0	0	0
327	1.74263e+06	1.17137e-22	-189.313	0	0	0	0	4076912016	0	0	0
328	1.74926e+06	1.16249e-22	-189.346	0	0	0	0	4072027414	0	0	0
329	1.75692e+06	1.15239e-22	-189.384	0	0	0	0	4065142034	0	0	0
330	1.76557e+06	1.14112e-22	-189.427	0	0	0	0	4056312375	0	0	0
331	1.7752e+06	1.12877e-22	-189.474	0	0	0	0	4045601011	0	0	0
332	1.78579e+06	1.11542e-22	-189.526	0	0	0	0	4033075841	0	0	0
333	1.79732e+06	1.10116e-22	-189.582	0	0	0	0	4018809345	0	0	0
334	1.80976e+06	1.08607e-22	-189.641	0	0	0	0	4002877823	0	0	0
335	1.8231e+06	1.07024e-22	-189.705	0	0	0	0	3985360620	0	0	0
336	1.83729e+06	1.05377e-22	-189.773	0	0	0	0	3966339406	0	0	0
337	1.85232e+06	1.03674e-22	-189.843	0	0	0	0	3945897450	0	0	0
338	1.86816e+06	1.01923e-22	-189.917	0	0	0	0	3924118942	0	0	0
339	1.88478e+06	1.00134e-22	-189.994	0	0	0	0	3901088376	0	0	0
340	1.90215e+06	9.83131e-23	-190.074	0	0	0	0	3876889962	0	0	0
341	1.92025e+06	9.64689e-23	-190.156	0	0	0	0	3851607104	0	2092304264	0
342	1.93904e+06	9.46083e-23	-190.241	0	0	0	0	3825321940	0	2174582667	0
343	1.95849e+06	9.2738e-23	-190.327	0	0	0	0	3798114928	0	2245631757	0
344	1.97858e+06	9.08642e-23	-190.416	0	0	0	0	3770064496	0	2307247303	0
345	1.99928e+06	8.89926e-23	-190.506	0	0	0	0	3741246749	0	2360828174	0
346	2.02056e+06	8.71282e-23	-190.598	0	0	0	0	3711735224	0	2407488434	0
347	2.04239e+06	8.52759e-23	-190.692	0	0	0	0	3681600700	0	2448132134	0
348	2.06473e+06	8.34398e-23	-190.786	0	0	0	0	3650911046	0	2483504790	0
349	2.08758e+06	8.16238e-23	-190.882	0	0	0	0	3619731124	0	2514229767	0
350	2.11089e+06	7.9831e-23	-190.978	0	0	0	0	3588122716	0	2540834597	0
351	2.13464e+06	7.80644e-23	-191.075	0	0	0	0	3556144489	0	2563770396	0
352	2.15881e+06	7.63264e-23	-191.173	0	0	0	0	3523852003	0	2583426478	0
353	2.18336e+06	7.46193e-23	-191.271	0	0	0	0	3491297712	0	2600141506	0
354	2.20828e+06	7.29447e-23	-191.37	0	0	0	0	3458531030	0	2614212170	0
355	2.23354e+06	7.13041e-23	-191.469	0	0	0	0	3425598378	0	2625899978	0
356	2.25911e+06	6.96988e-23	-191.568	0	0	0	0	3392543262	0	2635436691	0
357	2.28498e+06	6.81295e-23	-191.667	0	0	0	0	3359406368	0	2643028690	0
358	2.31112e+06	6.65971e-23	-191.765	0	0	0	0	3326225651	0	2648860525	0
359	2.33751e+06	6.51019e-23	-191.864	0	0	0	0	3293036448	0	2653097861	0
360	2.36413e+06	6.36442e-23	-191.962	0	0	0	0	3259871585	0	2655889889	0
361	2.39096e+06	6.22241e-23	-192.06	0	0	0	0	3226761488	0	2657371364	0
362	2.41797e+06	6.08416e-23	-192.158	0	0	0	0	3193734298	0	2657664327	0
363	2.44515e+06	5.94965e-23	-192.255	0	0	0	0	3160815990	0	2656879557	0
364	2.47248e+06	5.81885e-23	-192.352	0	0	0	0	3128030485	0	2655117823	0
365	2.49994e+06	5.69171e-23	-192.448	0	0	0	0	3095399760	0	2652470959	0
366	2.52751e+06	5.56819e-23	-192.543	0	0	0	0	3062943964	0	2649022800	0
367	2.55519e+06	5.44824e-23	-192.637	0	0	0	0	3030681520	0	2644849988	0
368	2.58294e+06	5.3318e-23	-192.731	0	0	0	0	2998629234	0	2640022688	0
369	2.61075e+06	5.21879e-23	-192.824	0	0	0	0	2966802389	0	2634605212	0
370	2.63862e+06	5.10915e-23	-192.917	0	0	0	0	2935214850	0	2628656574	0
371	2.66652e+06	5.0028e-23	-193.008	0	0	0	0	2903879145	0	2622230973	0
372	2.69443e+06	4.89967e-23	-193.098	0	0	0	0	2872806562	0	2615378242	0
373	2.72236e+06	4.79968e-23	-193.188	0	0	0	0	2842007232	0	2608144225	0
374	2.75027e+06	4.70275e-23	-193.276	0	0	0	0	2811490199	0	2600571134	0
375	2.77816e+06	4.6088e-23	-193.364	0	0	0	0	2781263506	0	2592697857	0
376	2.80601e+06	4.51775e-23	-193.451	0	0	0	0	2751334261	0	2584560244	0
377	2.83382e+06	4.42952e-23	-193.536	0	0	0	0	2721708702	0	2576191363	0
378	2.86157e+06	4.34404e-23	-193.621	0	0	0	0	2692392264	0	2567621725	0
379	2.88924e+06	4.26121e-23	-193.705	0	0	0	0	2663389637	0	2558879497	0
380	2.91684e+06	4.18097e-23	-193.787	0	0	0	0	2634704817	0	2549990692	0
381	2.94433e+06	4.10324e-23	-193.869	0	0	0	0	2606341167	0	2540979339	0
382	2.97173e+06	4.02794e-23	-193.949	0	0	0	0	2578301457	0	2531867640	0
383	2.99901e+06	3.955e-23	-194.029	0	0	0	0	2550587916	0	2522676117	0
384	3.02616e+06	3.88435e-23	-194.107	0	0	0	0	2523202270	0	2513423739	0
385	3.05317e+06	3.81591e-23	-194.184	0	0	0	0	2496145786	0	2504128045	0
386	3.08005e+06	3.74962e-23	-194.26	0	0	0	0	2469419307	0	2494805251	0
387	3.10676e+06	3.68541e-23	-194.335	0	0	0	0	2443023287	0	2485470353	0
388	3.13332e+06	3.62321e-23	-194.409	0	0	0	0	2416957825	0	2476137217	0
389	3.1597e+06	3.56296e-23	-194.482	0	0	0	0	2391222692	0	2466818667	0
390	3.1859e+06	3.5046e-23	-194.554	0	0	0	0	2365817363	0	2457526559	0
391	3.21191e+06	3.44807e-23	-194.624	0	0	0	0	2340741043	0	2448271858	0
392	3.23772e+06	3.39331e-23	-194.694	0	0	0	0	2315992687	0	2439064699	0
393	3.26333e+06	3.34027e-23	-194.762	0	0	0	0	2291571029	0	2429914453	0
394	3.28872e+06	3.28888e-23	-194.83	0	0	0	0	2267474599	0	2420829776	0
395	3.31389e+06	3.23911e-23	-194.896	0	0	0	0	2243701743	0	2411818672	0
396	3.33884e+06	3.19089e-23	-194.961	0	0	0	0	2220250643	0	2402888529	0
397	3.36355e+06	3.14418e-23	-195.025	0	0	0	0	2197119336	0	2394046174	0
398	3.38801e+06	3.09893e-23	-195.088	0	0	0	0	2174305723	0	2385297908	0
399	3.41223e+06	3.0551e-23	-195.15	0	0	0	0	2151807592	0	2376649541	0
400	3.43619e+06	3.01264e-23	-195.211	0	0	0	0	2129622626	0	2368106438	0
401	3.45989e+06	2.9715e-23	-195.27	0	0	0	0	2107748419	0	2359673544	0
402	3.48332e+06	2.93166e-23	-195.329	0	0	0	0	2086182485	0	2351355414	0
403	3.50648e+06	2.89307e-23	-195.386	0	0	0	0	2064922273	0	2343156243	0
404	3.52936e+06	2.85568e-23	-195.443	0	0	0	0	2043965175	0	2335079894	0
405	3.55195e+06	2.81947e-23	-195.498	0	0	0	0	2023308533	0	2327129918	0
406	3.57425e+06	2.7844e-23	-195.553	0	0	0	0	2002949655	0	2319309581	0
407	3.59625e+06	2.75044e-23	-195.606	0	0	0	0	1982885814	0	2311621881	0
408	3.61795e+06	2.71755e-23	-195.658	0	0	0	0	1963114265	0	2304069571	0
409	3.63934e+06	2.68569e-23	-195.709	0	0	0	0	1943632249	0	2296655175	0
410	3.66042e+06	2.65485e-23	-195.76	0	0	0	0	1924436993	0	2289381005	0
411	3.68118e+06	2.625e-23	-195.809	0	0	0	0	1905525727	0	2282249177	0
412	3.70161e+06	2.59609e-23	-195.857	0	0	0	0	1886895685	0	2275261626	0
413	3.72172e+06	2.56811e-23	-195.904	0	0	0	0	1868544107	0	2268420122	0
414	3.7415e+06	2.54104e-23	-195.95	0	0	0	0	1850468251	0	2261726276	0
415	3.76093e+06	2.51484e-23	-195.995	0	0	0	0	1832665393	0	2255181561	0
416	3.78003e+06	2.48949e-23	-196.039	0	0	0	0	1815132832	0	2248787315	0
417	3.79878e+06	2.46497e-23	-196.082	0	0	0	0	1797867898	0	2242544754	0
418	3.81719e+06	2.44126e-23	-196.124	0	0	0	0	1780867951	0	2236454986	0
419	3.83524e+06	2.41834e-23	-196.165	0	0	0	0	1764130385	0	2230519016	0
420	3.85293e+06	2.39618e-23	-196.205	0	0	0	0	1747652637	0	2224737751	0
421	3.87026e+06	2.37477e-23	-196.244	0	0	0	0	1731432186	0	2219112017	0
422	3.88722e+06	2.35409e-23	-196.282	0	0	0	0	1715466554	0	2213642559	0
423	3.90382e+06	2.33412e-23	-196.319	0	0	0	0	1699753313	0	2208330049	0
424	3.92004e+06	2.31484e-23	-196.355	0	0	0	0	1684290089	0	2203175096	0
425	3.93589e+06	2.29624e-23	-196.39	0	0	0	0	1669074558	0	2198178249	0
426	3.95136e+06	2.27829e-23	-196.424	0	0	0	0	1654104457	0	2193340004	0
427	3.96644e+06	2.26099e-23	-196.457	0	0	0	0	1639377579	0	2188660808	0
428	3.98114e+06	2.24433e-23	-196.489	0	0	0	0	1624891779	0	2184141065	0
429	3.99546e+06	2.22828e-23	-196.52	0	0	0	0	1610644976	0	2179781142	0
430	4.00938e+06	2.21283e-23	-196.551	0	0	0	0	1596635156	0	2175581371	0
431	4.0229e+06	2.19797e-23	-196.58	0	0	0	0	1582860371	0	2171542053	0
432	4.03603e+06	2.1837e-23	-196.608	0	0	0	0	1569318745	0	2167663465	0
433	4.04876e+06	2.16999e-23	-196.635	0	0	0	0	1556008473	0	2163945860	0
434	4.06109e+06	2.15683e-23	-196.662	0	0	0	0	1542927823	0	2160389474	0
435	4.07302e+06	2.14422e-23	-196.687	0	0	0	0	1530075140	0	2156994524	0
436	4.08453e+06	2.13215e-23	-196.712	0	0	0	0	1517448848	0	2153761218	0
437	4.09564e+06	2.1206e-23	-196.735	0	0	0	0	1505047447	0	2150689751	0
438	4.10634e+06	2.10956e-23	-196.758	0	0	0	0	1492869521	0	2147780313	0
439	4.11662e+06	2.09904e-23	-196.78	0	0	0	0	1480913736	0	2145033087	0
440	4.12649e+06	2.08901e-23	-196.801	0	0	0	0	1469178845	0	2142448255	0
441	4.13594e+06	2.07948e-23	-196.82	0	0	0	0	1457663686	0	2140025998	0
442	4.14497e+06	2.07042e-23	-196.839	0	0	0	0	1446367187	0	2137766501	0
443	4.15358e+06	2.06185e-23	-196.857	0	0	0	0	1435288364	0	2135669948	0
444	4.16176e+06	2.05375e-23	-196.875	0	0	0	0	1424426327	0	2133736534	0
445	4.16953e+06	2.04611e-23	-196.891	0	0	0	0	1413780282	0	2131966458	0
446	4.17686e+06	2.03892e-23	-196.906	0	0	0	0	1403349529	0	2130359928	0
447	4.18377e+06	2.0322e-23	-196.92	0	0	0	0	1393133466	0	2128917164	0
448	4.19025e+06	2.02591e-23	-196.934	0	0	0	0	1383131593	0	2127638397	0
449	4.19631e+06	2.02008e-23	-196.946	0	0	0	0	1373343510	0	2126523870	0
450	4.20193e+06	2.01468e-23	-196.958	0	0	0	0	1363768923	0	2125573843	0
451	4.20711e+06	2.00971e-23	-196.969	0	0	0	0	1354407643	0	2124788589	0
452	4.21187e+06	2.00517e-23	-196.978	0	0	0	0	1345259589	0	2124168400	0
453	4.21619e+06	2.00107e-23	-196.987	0	0	0	0	1336324794	0	2123713582	0
454	4.22008e+06	1.99738e-23	-196.995	0	0	0	0	1327603399	0	2123424465	0
455	4.22353e+06	1.99412e-23	-197.002	0	0	0	0	1319095664	0	2123301395	0
456	4.22654e+06	1.99127e-23	-197.009	0	0	0	0	1310801965	0	2123344739	0
457	4.22912e+06	1.98885e-23	-197.014	0	0	0	0	1302722799	0	2123554886	0
458	4.23126e+06	1.98683e-23	-197.018	0	0	0	0	1294858784	0	2123932246	0
459	4.23297e+06	1.98524e-23	-197.022	0	0	0	0	1287210665	0	2124477251	0
460	4.23423e+06	1.98405e-23	-197.024	0	0	0	0	1279779312	0	2125190359	0
461	4.23506e+06	1.98327e-23	-197.026	0	0	0	0	1272565729	0	2126072050	0
462	4.23545e+06	1.98291e-23	-197.027	0	0	0	0	1265571051	0	2127122827	0
463	4.2354e+06	1.98296e-23	-197.027	0	0	0	0	1258796548	0	2128343220	0
464	4.23491e+06	1.98341e-23	-197.026	0	0	0	0	1252243631	0	2129733783	0
465	4.23398e+06	1.98428e-23	-197.024	0	0	0	0	1245913852	0	2131295096	0
466	4.23262e+06	1.98556e-23	-197.021	0	0	0	0	1239808908	0	2133027766	0
467	4.23081e+06	1.98726e-23	-197.017	0	0	0	0	1233930643	0	2134932423	0
468	4.22857e+06	1.98936e-23	-197.013	0	0	0	0	1228281053	0	2137009728	0
469	4.22589e+06	1.99189e-23	-197.007	0	0	0	0	1222862288	0	2139260364	0
470	4.22278e+06	1.99483e-23	-197.001	0	0	0	0	1217676655	0	2141685045	0
471	4.21923e+06	1.99819e-23	-196.994	0	0	0	0	1212726623	0	2144284510	0
472	4.21524e+06	2.00197e-23	-196.985	0	0	0	0	1208014824	0	2147059525	0
473	4.21082e+06	2.00617e-23	-196.976	0	0	0	0	1203544056	0	2150010883	0
474	4.20596e+06	2.01081e-23	-196.966	0	0	0	0	1199317291	0	2153139405	0
475	4.20067e+06	2.01588e-23	-196.955	0	0	0	0	1195337673	0	2156445938	0
476	4.19495e+06	2.02138e-23	-196.944	0	0	0	0	1191608525	0	2159931357	0
477	4.1888e+06	2.02732e-23	-196.931	0	0	0	0	1188133349	0	2163596563	0
478	4.18222e+06	2.03371e-23	-196.917	0	0	0	0	1184915834	0	2167442484	0
479	4.17521e+06	2.04054e-23	-196.903	0	0	0	0	1181959855	0	2171470075	0
480	4.16777e+06	2.04783e-23	-196.887	0	0	0	0	1179269479	0	2175680315	0
481	4.1599e+06	2.05559e-23	-196.871	0	0	0	0	1176848969	0	2180074211	0
482	4.15161e+06	2.0638e-23	-196.853	0	0	0	0	1174702782	0	2184652793	0
483	4.1429e+06	2.07249e-23	-196.835	0	0	0	0	1172835579	0	2189417119	0
484	4.13377e+06	2.08166e-23	-196.816	0	0	0	0	1171252225	0	2194368268	0
485	4.12421e+06	2.09132e-23	-196.796	0	0	0	0	1169957791	0	2199507346	0
486	4.11424e+06	2.10146e-23	-196.775	0	0	0	0	1168957558	0	2204835478	0
487	4.10385e+06	2.11212e-23	-196.753	0	0	0	0	1168257020	0	2210353814	0
488	4.09305e+06	2.12328e-23	-196.73	0	0	0	0	1167861886	0	2216063525	0
489	4.08184e+06	2.13496e-23	-196.706	0	0	0	0	1167778080	0	2221965804	0
490	4.07022e+06	2.14717e-23	-196.681	0	0	0	0	1168011749	0	2228061859	0
491	4.05819e+06	2.15992e-23	-196.656	0	0	0	0	1168569257	0	2234352923	0
492	4.04576e+06	2.17321e-23	-196.629	0	0	0	0	1169457193	0	2240840240	0
493	4.03292e+06	2.18707e-23	-196.601	0	0	0	0	1170682366	0	2247525075	0
494	4.01968e+06	2.2015e-23	-196.573	0	0	0	0	1172251815	0	2254408704	0
495	4.00605e+06	2.21651e-23	-196.543	0	0	0	0	1174172796	0	2261492419	0
496	3.99202e+06	2.23211e-23	-196.513	0	0	0	0	1176452793	0	2268777522	0
497	3.9776e+06	2.24833e-23	-196.481	0	0	0	0	1179099513	0	2276265325	0
498	3.96279e+06	2.26516e-23	-196.449	0	0	0	0	1182120883	0	2283957149	0
499	3.9476e+06	2.28263e-23	-196.416	0	0	0	0	1185525054	0	2291854318	0
500	3.93202e+06	2.30076e-23	-196.381	0	0	0	0	1189320391	0	2299958164	0
501	3.91606e+06	2.31954e-23	-196.346	0	0	0	0	1193515475	0	2308270016	0
502	3.89973e+06	2.33901e-23	-196.31	0	0	0	0	1198119098	0	2316791204	0
503	3.88302e+06	2.35918e-23	-196.272	0	0	0	0	1203140256	0	2325523054	0
504	3.86595e+06	2.38007e-23	-196.234	0	0	0	0	1208588149	0	2334466884	0
505	3.84851e+06	2.40169e-23	-196.195	0	0	0	0	1214472167	0	2343624002	0
506	3.83071e+06	2.42406e-23	-196.155	0	0	0	0	1220801891	0	2352995704	0
507	3.81255e+06	2.44721e-23	-196.113	0	0	0	0	1227587077	0	2362583266	0
508	3.79403e+06	2.47115e-23	-196.071	0	0	0	0	1234837651	0	2372387945	0
509	3.77517e+06	2.49591e-23	-196.028	0	0	0	0	1242563700	0	2382410971	0
510	3.75596e+06	2.52151e-23	-195.983	0	0	0	0	1250775457	0	2392653545	0
511	3.7364e+06	2.54797e-23	-195.938	0	0	0	0	1259483288	0	2403116833	0
512	3.71652e+06	2.57531e-23	-195.892	0	0	0	0	1268697684	0	2413801959	0
513	3.69629e+06	2.60357e-23	-195.844	0	0	0	0	1278429238	0	2424710003	0
514	3.67574e+06	2.63276e-23	-195.796	0	0	0	0	1288688634	0	2435841993	0
515	3.65487e+06	2.66292e-23	-195.746	0	0	0	0	1299486629	0	2447198897	0
516	3.63368e+06	2.69407e-23	-195.696	0	0	0	0	1310834031	0	2458781620	0
517	3.61218e+06	2.72624e-23	-195.644	0	0	0	0	1322741683	0	2470590990	0
518	3.59036e+06	2.75947e-23	-195.592	0	0	0	0	1335220437	0	2482627759	0
519	3.56825e+06	2.79378e-23	-195.538	0	0	0	0	1348281134	0	2494892586	0
520	3.54583e+06	2.82921e-23	-195.483	0	0	0	0	1361934578	0	2507386032	0
521	3.52313e+06	2.86579e-23	-195.428	0	0	0	0	1376191510	0	2520108549	0
522	3.50014e+06	2.90357e-23	-195.371	0	0	0	0	1391062585	0	2533060468	0
523	3.47686e+06	2.94257e-23	-195.313	0	0	0	0	1406558337	0	2546241992	0
524	3.45332e+06	2.98283e-23	-195.254	0	0	0	0	1422689152	0	2559653179	0
525	3.4295e+06	3.0244e-23	-195.194	0	0	0	0	1439465240	0	2573293930	0
526	3.40543e+06	3.06732e-23	-195.132	0	0	0	0	1456896597	0	2587163975	0
527	3.38109e+06	3.11162e-23	-195.07	0	0	0	0	1474992976	0	2601262859	0
528	3.35651e+06	3.15737e-23	-195.007	0	0	0	0	1493763851	0	2615589924	0
529	3.33169e+06	3.20459e-23	-194.942	0	0	0	0	1513218378	0	2630144292	0
530	3.30663e+06	3.25334e-23	-194.877	0	0	0	0	1533365364	0	2644924848	0
531	3.28135e+06	3.30367e-23	-194.81	0	0	0	0	1554213221	0	2659930214	0
532	3.25584e+06	3.35564e-23	-194.742	0	0	0	0	1575769935	0	2675158734	0
533	3.23012e+06	3.40929e-23	-194.673	0	0	0	0	1598043021	0	2690608450	0
534	3.2042e+06	3.46467e-23	-194.603	0	0	0	0	1621039483	0	2706277070	0
535	3.17808e+06	3.52186e-23	-194.532	0	0	0	0	1644765774	0	2722161949	0
536	3.15177e+06	3.5809e-23	-194.46	0	0	0	0	1669227753	0	2738260057	0
537	3.12528e+06	3.64186e-23	-194.387	0	0	0	0	1694430638	0	2754567948	0
538	3.09862e+06	3.7048e-23	-194.312	0	0	0	0	1720378969	0	2771081727	0
539	3.0718e+06	3.76979e-23	-194.237	0	0	0	0	1747076557	0	2787797016	0
540	3.04482e+06	3.83688e-23	-194.16	0	0	0	0	1774526444	0	2804708909	0
541	3.0177e+06	3.90616e-23	-194.083	0	0	0	0	1802730851	0	2821811942	0
542	2.99044e+06	3.97769e-23	-194.004	0	0	0	0	1831691137	0	2839100041	0
543	2.96306e+06	4.05153e-23	-193.924	0	0	0	0	1861407748	0	2856566478	0
544	2.93557e+06	4.12778e-23	-193.843	0	0	0	0	1891880169	0	2874203817	0
545	2.90797e+06	4.2065e-23	-193.761	0	0	0	0	1923106876	0	2892003864	0
546	2.88028e+06	4.28776e-23	-193.678	0	0	0	0	1955085288	0	2909957608	0
547	2.85251e+06	4.37166e-23	-193.594	0	0	0	0	1987811706	0	2928055157	0
548	2.82467e+06	4.45825e-23	-193.508	0	0	0	0	2021281274	0	2946285675	0
549	2.79678e+06	4.54764e-23	-193.422	0	0	0	0	2055487916	0	2964637307	0
550	2.76883e+06	4.63989e-23	-193.335	0	0	0	0	2090424280	0	2983097103	0
551	2.74086e+06	4.73509e-23	-193.247	0	0	0	0	2126081689	0	3001650944	0
552	2.71286e+06	4.83332e-23	-193.158	0	0	0	0	2162450071	0	3020283446	0
553	2.68486e+06	4.93466e-23	-193.067	0	0	0	0	2199517907	0	3038977873	0
554	2.65687e+06	5.0392e-23	-192.976	0	0	0	0	2237272164	0	3057716038	0
555	2.6289e+06	5.147e-23	-192.884	0	0	0	0	2275698227	0	3076478198	0
556	2.60096e+06	5.25815e-23	-192.792	0	0	0	0	2314779832	0	3095242940	0
557	2.57308e+06	5.37272e-23	-192.698	0	0	0	0	2354499000	0	3113987071	0
558	2.54527e+06	5.49079e-23	-192.604	0	0	0	0	2394835953	0	3132685479	0
559	2.51754e+06	5.61241e-23	-192.509	0	0	0	0	2435769043	0	3151311014	0
560	2.48991e+06	5.73765e-23	-192.413	0	0	0	0	2477274672	0	3169834341	0
561	2.4624e+06	5.86657e-23	-192.316	0	0	0	0	2519327208	0	3188223791	0
562	2.43503e+06	5.99921e-23	-192.219	0	0	0	0	2561898895	0	3206445208	0
563	2.40781e+06	6.13561e-23	-192.121	0	0	0	0	2604959772	0	3224461784	0
564	2.38076e+06	6.2758e-23	-192.023	0	0	0	0	2648477576	0	3242233885	0
565	2.35391e+06	6.4198e-23	-191.925	0	0	0	0	2692417648	0	3259718874	0
566	2.32727e+06	6.5676e-23	-191.826	0	0	0	0	2736742852	0	3276870924	0
567	2.30087e+06	6.71919e-23	-191.727	0	0	0	0	2781413460	0	3293640820	0
568	2.27472e+06	6.87455e-23	-191.628	0	0	0	0	2826387075	0	3309975755	0
569	2.24886e+06	7.03362e-23	-191.528	0	0	0	0	2871618535	0	3325819127	0
570	2.22329e+06	7.19632e-23	-191.429	0	0	0	0	2917059821	0	3341110319	0
571	2.19804e+06	7.36257e-23	-191.33	0	0	0	0	2962659978	0	3355784476	0
572	2.17315e+06	7.53222e-23	-191.231	0	0	0	0	3008365038	0	3369772283	0
573	2.14863e+06	7.70513e-23	-191.132	0	0	0	0	3054117951	0	3382999731	0
574	2.1245e+06	7.88111e-23	-191.034	0	0	0	0	3099858538	0	3395387887	0
575	2.1008e+06	8.05994e-23	-190.937	0	0	0	0	3145523447	0	3406852653	0
576	2.07755e+06	8.24134e-23	-190.84	0	0	0	0	3191046131	0	3417304522	0
577	2.05478e+06	8.42502e-23	-190.744	0	0	0	0	3236356857	0	3426648357	0
578	2.03251e+06	8.61062e-23	-190.65	0	0	0	0	3281382731	0	3434783125	0
579	2.01078e+06	8.79776e-23	-190.556	0	0	0	0	3326047755	0	3441601668	0
580	1.98961e+06	8.986e-23	-190.464	0	0	0	0	3370272919	0	3446990454	0
581	1.96903e+06	9.17483e-23	-190.374	0	0	0	0	3413976336	0	3450829314	0
582	1.94907e+06	9.36373e-23	-190.286	0	0	0	0	3457073419	0	3452991203	0
583	1.92975e+06	9.5521e-23	-190.199	0	0	0	0	3499477089	0	3453341904	0
584	1.91112e+06	9.73929e-23	-190.115	0	0	0	0	3541098067	0	3451739743	0
585	1.89319e+06	9.92462e-23	-190.033	0	0	0	0	3581845181	0	3448035260	0
586	1.876e+06	1.01074e-22	-189.954	0	0	0	0	3621625755	0	3442070831	0
587	1.85957e+06	1.02867e-22	-189.877	0	0	0	0	3660346055	0	3433680229	0
588	1.84394e+06	1.04618e-22	-189.804	0	0	0	0	3697911777	0	3422688090	0
589	1.82913e+06	1.06319e-22	-189.734	0	0	0	0	3734228601	0	3408909254	0
590	1.81517e+06	1.07961e-22	-189.667	0	0	0	0	3769202808	0	3392147931	0
591	1.80209e+06	1.09534e-22	-189.605	0	0	0	0	3802741927	0	3372196652	0
592	1.78991e+06	1.11029e-22	-189.546	0	0	0	0	3834755444	0	3348834901	0
593	1.77866e+06	1.12438e-22	-189.491	0	0	0	0	3865155535	0	3321827365	0
594	1.76836e+06	1.13752e-22	-189.44	0	0	0	0	3893857825	0	3290921654	0
595	1.75904e+06	1.14961e-22	-189.394	0	0	0	0	3920782165	0	3255845340	0
596	1.7507e+06	1.16059e-22	-189.353	0	0	0	0	3945853400	0	3216302088	0
597	1.74338e+06	1.17036e-22	-189.317	0	0	0	0	3969002135	0	3171966598	0
598	1.73708e+06	1.17886e-22	-189.285	0	0	0	0	3990165450	0	3122477970	0
599	1.73183e+06	1.18602e-22	-189.259	0	0	0	0	4009287580	0	3067430910	0
600	1.72763e+06	1.1918e-22	-189.238	0	0	0	0	4026320545	0	3006364088	0
601	1.72449e+06	1.19613e-22	-189.222	0	0	0	0	4041224663	0	2938744454	0
602	1.72243e+06	1.199e-22	-189.212	0	0	0	0	4053969011	0	2863945964	0
603	1.72144e+06	1.20038e-22	-189.207	0	0	0	0	4064531756	0	2781220278	0
604	1.72153e+06	1.20026e-22	-189.207	0	0	0	0	4072900385	0	2689655632	0
605	1.72269e+06	1.19863e-22	-189.213	0	0	0	0	4079071812	0	2588117875	0
606	1.72494e+06	1.19551e-22	-189.224	0	0	0	0	4083052364	0	2475163752	0
607	1.72825e+06	1.19093e-22	-189.241	0	0	0	0	4084857637	0	2348909189	0
608	1.73263e+06	1.18493e-22	-189.263	0	0	0	0	4084512246	0	0	0
609	1.73806e+06	1.17754e-22	-189.29	0	0	0	0	4082049456	0	0	0
610	1.74452e+06	1.16882e-22	-189.323	0	0	0	0	4077510710	0	0	0
611	1.75202e+06	1.15885e-22	-189.36	0	0	0	0	4070945068	0	0	0
612	1.76052e+06	1.14768e-22	-189.402	0	0	0	0	4062408579	0	0	0
613	1.77001e+06	1.13541e-22	-189.448	0	0	0	0	4051963577	0	0	0
614	1.78047e+06	1.12211e-22	-189.5	0	0	0	0	4039677950	0	0	0
615	1.79187e+06	1.10786e-22	-189.555	0	0	0	0	4025624365	0	0	0
616	1.8042e+06	1.09277e-22	-189.615	0	0	0	0	4009879499	0	0	0
617	1.81743e+06	1.07692e-22	-189.678	0	0	0	0	3992523244	0	0	0
618	1.83153e+06	1.0604e-22	-189.745	0	0	0	0	3973637973	0	0	0
619	1.84648e+06	1.04331e-22	-189.816	0	0	0	0	3953307786	0	0	0
620	1.86225e+06	1.02572e-22	-189.89	0	0	0	0	3931617819	0	0	0
621	1.8788e+06	1.00772e-22	-189.967	0	0	0	0	3908653604	0	0	0
622	1.89612e+06	9.894e-23	-190.046	0	0	0	0	3884500457	0	0	0
623	1.91416e+06	9.70831e-23	-190.129	0	0	2084365641	0	3859242950	0	0	0
624	1.93291e+06	9.52087e-23	-190.213	0	0	2168592149	0	3832964420	0	0	0
